time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
3,168,-17.909568917326627,-7.502234057261597,19.77420042647817,-4.163745181677749,-1.6325654084450532,-18.411543774826452,-10.963813263737125,-8.786062606221304,11.296875014139076,6.699064657851199,-7.866947417920099,-8.25928836353707,-2.0656121198737845,-74.8839297576614,-32.19307966507872,-21.490300666175425,-7.213514562930531,-38.02551038622791,-16.483359773444292
4,168,-29.943322683606382,-29.282214135772215,-2.4592421958964445,-0.0603656036153369,-6.124659297557726,-10.177885578175829,-24.83920854147032,-20.492043397380563,9.736042923637775,5.241428734943781,-2.110486991796902,-9.925716516489947,-22.542207510348533,-96.5272033298235,-59.0017642510171,-36.89628782358846,-21.159035916022862,-49.2211829363116,-20.3811118002378
5,168,-51.52873937548362,-51.23864462149297,-16.9319272564153,-2.508864534149912,-10.092494717918816,-14.531135478093162,-28.94181343909704,-29.034100043280606,5.658802575250209,2.499466889088948,-3.1807306787222545,-16.83262084545865,-37.83623362806832,-116.80252985741896,-75.33131807993702,-43.952868836811646,-29.7437682078385,-60.47124389422263,-29.80503294993745
6,168,-58.17053772359634,-47.97914040805711,-14.246354149604963,-15.206377862252555,-11.758488568200224,-33.68352896689525,-20.795555803850345,-29.64978280048185,-0.9006810511024036,-2.559032212527522,-16.48122686311134,-34.59804516939518,-36.6850955534935,-116.14141962049146,-77.81631697009992,-42.602078460997966,-22.323560897957712,-58.470697340953066,-35.5554584953111
7,168,-53.09426611356188,-37.60181424118196,-10.56649359811368,-20.94948522688877,-13.184529157015623,-38.21865834664837,-21.701889707375454,-26.911954176357288,-6.798005606236103,-5.725050551864154,-24.605474804387367,-40.77619510671602,-37.1607358269274,-99.38954292974223,-70.48206641894558,-37.55373432114053,-13.583292504849853,-42.46479718047562,-29.2028800452501
8,168,-43.72314979557004,-32.58882589679324,-17.459743180278075,-12.062684711944668,-12.665263271486086,-18.673830985502967,-29.36376699238711,-21.06980364670229,-7.476332327381526,-2.1716410867934397,-14.8450580824524,-21.229931159994237,-32.892532295386474,-77.87686618434542,-48.05952204575123,-24.68424420859266,-11.492937210576832,-25.777067906131872,-18.78197177882744
9,168,-23.346423243440043,-21.34943496396487,-20.04797616522007,-8.166794546110022,-10.166394661635882,-8.942671856623509,-22.389462281757265,-15.472703434298817,-4.493985954306671,1.968978781401896,-6.989553496888713,-6.22382034414928,-13.679591790311791,-52.95425996393673,-16.467096465825446,-7.759835551888117,-2.4098742904025343,-14.957369835611503,-11.363481415710208
10,168,0.9922210777813766,-2.653028804845604,-7.034297210601465,-11.920326246314524,-7.595242535524519,-17.368701788476848,-2.195531910527259,-8.065514480209837,-0.5705144186808928,0.6291558031475181,-9.406940420964894,-8.41920138417127,2.794889106723464,-24.58628449493632,12.073738291797431,7.847386045155556,13.7627816729157,-6.524616365268022,4.106953876900921
11,168,11.845820557602256,12.965286230974357,8.993791992552023,-6.129387191772793,-3.373184814466316,-18.18872074637887,17.84882656304645,6.49097910605064,5.746198480118883,1.1499989838555793,-3.418590676880724,-4.305331135237172,2.2863715287395587,-0.5064181863389373,33.88445859071815,24.5724952036023,22.696591175954605,-1.0804107425104932,26.751940956949287
12,168,16.628423007381766,27.43294933952682,22.72070197601545,2.7164218978357817,2.4870182732071773,-11.465134615385914,28.482332371907606,19.93448910412569,14.342712507399,9.249612278657258,7.42822174642833,7.432292602475409,0.9302171372011008,10.014979779544744,47.51548322963489,37.69570583072126,27.818489294940782,0.8317522940073795,35.7109658053264
13,168,34.801378628023635,46.52724499639725,41.02148916342368,2.640190064763735,6.224081295539004,-9.50029938633664,22.829859372844076,24.40768454471516,22.87255592601491,17.608901461622377,6.2669921090723815,11.727627459066426,13.10270121731285,8.049236254737586,51.58362291839975,38.10314580351025,35.228401990672275,4.48088181685036,32.519299522655324
14,168,47.99963829798202,52.35423892704511,45.01797904036808,1.87499051103986,4.281976530307456,-6.835137957614522,7.862618612552133,20.823844893885337,24.295752758274585,16.791928179840557,0.9439226598838226,10.959861657677784,21.00404227220933,-1.2882688741243236,45.22929803174916,28.489826212427115,33.24964967276798,7.191027146276696,34.40042231583976
15,168,30.50309009467407,36.28805267266359,21.44011895752644,5.837608110483259,1.1626043553890788,0.7564275776148789,1.394589716461929,13.74598298490789,18.84503707224445,10.729781230520212,4.966968520335391,12.211293152997486,14.350404712568787,-12.146164009819833,32.111617638725434,18.423911334917925,18.889266594813325,0.4298030519358942,31.30377879354252
16,168,13.992222812153326,31.38527117866245,7.44381325315933,13.52924250870207,7.994932480235869,12.14244946525657,10.629517558919646,15.236316965736432,25.016687352619325,15.222173447288888,18.58433025931547,17.848088432366254,13.571410048454965,-14.359608428218849,22.95498637409664,12.600255957040751,6.127208154712965,-11.26511246573372,10.559946743534775
17,168,28.074846240670635,44.86503230248258,23.45112405231292,23.437886456850254,19.77628368741971,22.159586607744355,23.153412341333205,24.13143761960822,41.27441846344754,31.537471610208804,33.17160130110002,26.972151238044347,20.60069130063997,-14.383871898495531,18.57266716298428,8.8349946015732,1.138494404820562,-18.652301957770675,-9.726774351822018
18,168,36.01630852791279,37.42510665170534,31.383335889822398,24.192313895342046,18.23555717945146,17.846089660014233,22.6709892751164,18.65576217799333,36.6069484942681,37.69704414161432,33.496640644613365,29.593567587710616,17.417078760105042,-29.539638566108955,7.509775855822242,0.2585304862833706,-1.3279668195691328,-23.550385532715183,-15.814216993327117
19,168,12.95150927575591,9.06642611603488,12.574712734425797,13.88987207030059,6.795328272349785,3.978627268382973,12.605928707124283,-1.2670443654587806,10.821303340278517,23.935960237530043,18.80804297726484,19.90374382815964,10.133280691431178,-47.81581606461425,-13.371561480840448,-17.62776179382757,-8.89465090195756,-27.913600784804828,-19.93833288861936
20,168,-14.15840686820746,-7.693894579512002,-7.327529963584973,8.969822796675246,2.1565487964995413,2.7128690839119964,3.0506423769161963,-11.91812635273213,-4.565507017596554,6.211098121553117,7.77061871690198,8.860957084122282,8.390137369924897,-48.23632570762096,-33.26345779474706,-36.26019876918773,-24.66951959742168,-27.300579456683117,-27.17869213432038
21,168,-29.15866343736113,-13.447366163709312,-14.415654266976906,10.721202523628316,1.7936277869394834,10.848738653139671,-7.282854108804231,-9.572957865116352,-4.17916543963546,-5.013820507276704,3.7401080238774607,4.973781335940225,6.694133762116048,-38.16273537831122,-33.96780216332634,-37.56564262993441,-36.13639917095138,-20.01404289553987,-24.646940117702872
22,168,-30.774121199911715,-10.693126377431511,-6.283121437201296,9.801732924690008,2.0175012942851023,10.032644903449626,-7.113920495970443,-3.095683731719622,2.703072497663129,-8.468904178941454,-0.2559219771475793,5.01308786774732,11.704909317315138,-27.84172921564446,-10.9644121464774,-20.903882941781124,-32.50221881251355,-12.560024950717656,-15.372082513272298
23,168,-16.087941335299277,10.113747624522995,20.335627709794103,14.710742269222049,12.923111538513703,8.30021545125026,16.91200763442772,11.61903145381816,22.97904160955908,1.0460049197795849,6.118861808973919,7.466065621358225,25.866712490216283,-17.036478946762184,10.71146135170152,-8.730220053985944,-28.48303314015788,-15.35996388454279,-19.618359547087483
24,168,-0.800109312455911,30.41079212764189,45.40347280843784,26.287191379226087,27.273832068630806,15.268575113737192,38.851657073781055,31.42212983108456,49.15521380966704,14.530843446575656,20.68432076043743,8.90108590804272,27.91472074260886,-9.775498375810386,16.27215332373533,-5.725509738600048,-32.352048051105,-22.36868728311503,-28.18257751464138
25,168,4.723990270538851,34.07658193485161,50.13447149652124,26.9774798042966,26.589576400886376,17.14717318800882,33.41139825682053,41.99071393466945,57.68586806520549,15.463596267356966,21.5399734943634,3.6265390262000463,11.962248103282231,-2.1879882856063597,24.76729248614072,7.332512997948579,-25.09386371142845,-14.472891042115814,-12.265839674250309
26,168,8.013539180707948,31.759590415119742,43.70341173681189,17.844624008753666,16.171642131242514,11.363095253179862,19.27753159758655,39.144238801249166,47.846353615420114,7.928155957922209,11.969900099806162,-0.5821234158121462,-4.321716338775447,14.357130412375604,40.18597226657504,26.5258946120496,-4.045157216198072,3.1951692511419303,19.231639443499244
27,168,-0.2286655795490694,19.860761611776717,28.9862322204456,8.780068210685176,5.726233575387541,6.911632386906473,8.541399506594468,21.78358258919349,29.092255249568584,-2.092149023079031,3.8935207145887833,2.1913460300874585,-14.720190530338035,29.28100933632736,43.65047061744039,32.58798070489066,11.482350802604165,11.498329050475812,39.32713343182194
28,168,-20.985645408842828,0.2096388702821257,9.451813959130812,-4.473215391736476,-5.791531397455139,-2.088639265024143,-6.6207964150589405,0.1718586931067189,8.987661379300558,-13.685416447935472,-8.84903702931971,-0.1157945758805626,-22.738109427916683,29.228416920119617,39.174876746682514,33.373031596413966,22.09337373778668,13.312570630066112,46.29146535104999
29,168,-22.473323082739512,4.777146331395652,11.052773085206107,-14.6589652372185,-9.225454975297833,-13.82766226630285,-12.726803939130166,0.2463905921887524,3.970221041594586,-10.123371251345334,-17.241505481603344,-7.620323511579067,-26.78670932291773,19.640776949936985,38.75303277803691,38.48594061164594,35.620463506148184,17.054571297888835,42.99401898651803
30,168,-6.111343473927934,24.18099625866387,25.780147473762785,-12.977362972837852,-5.370273387001858,-16.656714780844116,-8.709658447959592,9.697668936701808,2.333902407426644,6.275914192669557,-13.740847609541934,-4.943492282147305,-27.12086443859031,7.76694233535536,31.454500082800752,33.16852556047092,41.24948887100589,21.62097551738213,31.11218516585912
31,168,-12.043979383303896,11.595944650752664,12.90634814818142,-17.126865458094287,-14.520122951959747,-20.34431783914102,-21.831212853485752,-9.097819688465506,-26.695682473638332,1.8179018314035504,-23.343518317960907,-0.5307391898577106,-25.16445023707669,-5.626589652157046,12.371753341395896,13.862483113654758,33.70983318048801,29.472498374028618,23.663174113953158
32,168,-36.71534737618739,-21.22299666289775,-21.67868384314642,-32.074826535346176,-31.49379997782061,-31.955297864786623,-44.07882113112076,-39.67539858325661,-62.23674518887215,-20.714467810523537,-46.79716774814235,-12.210196783255077,-23.657949961175166,-19.519900837820074,-7.264921523978066,-6.294608870194033,21.36735780632745,36.88558058589676,18.5946836508075
33,168,-49.14882637067508,-38.09889658953212,-51.17001765049064,-36.15715522296612,-34.92566708669664,-33.33539976101051,-48.429025294468,-46.81566893903966,-69.8553464790994,-27.50199616281708,-49.97302255633997,-27.92829518102696,-29.9661300494921,-34.60224703490996,-26.78170861177793,-28.14766511246262,6.412888106068832,31.55748646504465,0.9087754297343008
34,168,-50.48270311236606,-47.62750205996275,-76.22110093382777,-26.899768887331977,-27.749215683734494,-18.3703526498597,-42.19384241590004,-39.982537869390434,-62.01652562397227,-20.846779973632664,-32.13798295603881,-31.35441966157214,-36.53181753392777,-43.772909849348736,-45.658343288764,-52.70838350658632,-11.8290941484283,16.36782787961738,-25.51002330151881
35,168,-42.78154786046368,-50.202304493338346,-83.59363104031802,-15.43568489814744,-15.528533621267522,-0.706183435087383,-31.028693464803723,-28.77733294499316,-43.9049621598934,-14.696816169876636,-14.383638850194354,-29.579508984011287,-25.903226174011262,-37.55946611027876,-51.95311136339875,-65.31468132181466,-30.33844580670036,3.0820202844833124,-51.30157948931595
36,168,-20.90073252873069,-30.665562712557755,-61.190419708420336,-1.1018441220450128,2.6139341637634512,14.29481905537345,-9.799175749127826,-6.967532488643163,-7.598919765020086,-4.267733193131485,1.80285645420778,-28.530358325628384,-6.795674723850482,-22.97869459193128,-41.99714710877444,-59.83192951940024,-45.02107272286701,-4.031591843582573,-68.57056719210071
37,168,3.3533793671090746,-1.43384376838271,-34.7307029657287,13.003504592246312,14.99163505440335,26.80013844216321,8.890732212132653,15.972388635485412,19.562215010588584,3.977417256077172,14.412849742854275,-20.676368119816797,5.1760442312749,0.4536074995588863,-15.158395160105808,-41.125523753336594,-46.61535790782912,3.3809117500489667,-57.96553255757429
38,168,32.57294329156325,34.6243215357378,-13.359391236030426,23.490796794544163,20.145469020380645,35.403911741403306,24.8567044302674,38.3587124167817,24.65478342473796,9.512580029586925,23.099017983598387,-2.9538495048778453,18.54406495210181,37.67901028681882,25.88121247302877,-13.668771390254609,-31.46555421463473,26.437781332467623,-25.470626543260096
39,168,69.04265005660272,76.52813830338039,13.466807270221228,34.45179566484804,28.32802186217305,41.811502088458575,42.79607333903783,61.17396895552052,30.68952281174088,27.38501490671018,36.7950798472381,16.637205103150364,31.89987527676317,57.20218636092461,50.21033829957074,5.22814855938531,-14.57673704571581,40.55416353815509,-9.045556756050662
40,168,78.54928688441865,86.13963138861654,27.738329519553336,38.44621212648791,31.00260748902681,43.12070954935767,41.21112624608465,60.76844622473059,34.98731887922615,41.98182216067621,44.24700496851617,26.208055400921857,26.90105693094242,39.88520743974128,36.72262947897278,1.2763807214644494,-8.482057373731939,31.983623373216947,-13.365988120631595
41,168,51.36812576180704,58.067450514270256,19.598927088968253,26.4353336298385,21.232352331813026,31.438625820387,22.686845274246,37.25341789443667,24.64894171856056,30.713723921431267,30.3036499209132,17.105080721675847,10.477547591769149,21.65999344642728,14.855376219977227,-7.950024775699387,-6.611034049094519,20.03556402191852,-12.88211315394083
42,168,23.153897864570364,36.496328891574365,10.473256294824182,9.6725834770345,11.467266350686543,11.724275150883065,14.82641205064392,20.91327655664502,13.937476365619933,12.088267683932584,9.684425994654497,-2.8071422861307727,0.4352855803075772,18.176390749403275,7.066317212723048,-4.658597838729992,-2.7402816564660206,17.10559212735683,-6.872569552094865
43,168,4.802430456467957,26.75224728441608,8.01580480215027,3.1260938740644626,5.882481810637746,2.836284800106427,8.375004084280164,10.835228826988192,9.072437231149074,6.106094713941784,1.2507141748088904,-7.698741343195063,-8.310123517357662,8.685768558418705,0.2851072518023343,1.819023419287904,-0.3607996910930908,14.429855985476776,-2.424912893705815
44,168,-14.12826570005907,8.400795651619262,4.3086187050623455,4.832708170502564,-0.9321284233381782,8.089355514512865,-8.849525931388516,-5.488029230832607,-1.011762309487184,4.146486415599794,1.8971435450829048,9.326492918099891,-19.725707425843357,-0.6475423576654287,-5.395994833292834,2.8487035519140607,1.7812336678266103,9.637052364475911,7.706518845956247
